0.10939309992822593 0.08540944605400377
0.08257056589315302 0.10179643490510727
0.08498980564609883 0.11364122368069912
0.11461114193975777 0.11552402271516482
0.09735596050211873 0.09548403816561275
0.08661201543909372 0.11308376585550771
0.1073481288254181 0.11021330754420668
0.07801081730421248 0.06810454086466368
0.10277973436298088 0.11647434064820172
0.07339804391235821 0.1078335519818581
0.11325452752755462 0.10404663937378625
0.1273278386781513 0.10836496591740674
0.10534147759505744 0.13110054873722296
0.06898127393954798 0.06346945806802406
0.10414520023820327 0.10185867962316415
0.09482702879554915 0.10603072056048626
0.10590385064004555 0.14671170907858727
0.09145486727290403 0.08445999826012236
0.13583113939077163 0.09458095912800595
0.11555679696075509 0.1368193826144829
0.12031639663697646 0.11357504238950059
0.110254390968761 0.10303178145017239
0.12654829188201455 0.12707367632966104
0.12675852066043894 0.088271417847455
0.08885898147947054 0.09550116287467723
0.15049405364356278 0.08953394131575702
0.10940705122414521 0.10629669673796523
0.10495813908343334 0.11538212046779205
0.07757447841907014 0.07265898459659947
0.1238253003792682 0.0491699906104266
0.10233917685470978 0.1185900517163219
0.11678673146319728 0.09635926549296375
0.10530011246077302 0.061717760531780845
0.09483653517864192 0.1058088375459108
0.10350130132045579 0.08033982802613415
0.10508485279114937 0.09850999414140375
0.10381351018334607 0.09387552143108098
0.0831769550420346 0.11053706424409374
0.07811325253646423 0.08855132614271427
0.11951606167629983 0.11474972435750333
0.1074778514506865 0.08070522440311789
0.053139002741000294 0.0937351594239546
0.11254850299299388 0.08980322106650357
0.09412730741164194 0.08272066154536242
0.08577499351728525 0.09550518018085888
0.11583224975100394 0.11361504928528926
0.07911434718038962 0.08681313153487322
0.12327140272021234 0.12087370312417504
0.08594853245238993 0.09943451279479909
0.13902860076935275 0.03989653512602472
