0.12708799464813766 0.2644155003737956
0.4793324677764971 0.25871931635376133
0.4458821928797788 0.27716600674225644
0.34229159591552366 0.21028490710419528
0.34046374847561617 0.4414738051955298
0.30241913939090614 0.2386857924647094
0.34779522491267634 0.3128626547470094
0.21382135719730513 0.23782965172812845
0.35028364402053597 0.20461498396465955
0.2874649391679298 0.2678984084750633
0.3784428745374063 0.29680747857287304
0.2500227391580536 0.2600890500314802
0.3315017176349687 0.1637118716744888
0.2578402775417402 0.3009182097276648
0.3726478760495913 0.25372388900487164
0.3837839669063111 0.33957264730450887
0.2424982091640392 0.40921219433890427
0.22000245069218735 0.3469932279937275
0.17341346365450688 0.4020064293379623
0.3499104092273302 0.2932484438016454
0.19395997666951975 0.17076655953621833
0.1852049387279591 0.27034123229110435
0.25636505807925986 0.23715002230663218
0.3360519588309022 0.26089102326011987
0.3598965154681066 0.27933646264854767
0.16747857120700604 0.18080395872256183
0.2971436755154356 0.1785881112740101
0.4265086206485411 0.2570112112049665
0.21204410133286045 0.15535520650558493
0.3466204995096275 0.30086148653689787
0.30360676277912846 0.17830465777753907
0.39243998141899017 0.25601977747402616
0.2549626614638548 0.2819239003513696
0.12032358975397317 0.22277431378265106
0.18266064110281321 0.32170444835583295
0.3738949523156657 0.3637950876808469
0.3032983212464313 0.20477463837282012
0.2485457866734928 0.22812651611627888
0.261623666531509 0.28150311427335756
0.3167140499426797 0.23374152395018663
0.20719838264252133 0.28596982999568676
0.33133043165510634 0.3602447552840026
0.3178873470609728 0.39298130360522
0.280037321638697 0.3923190227285356
0.29483356718246456 0.37205817081213605
0.28219311892194715 0.2058854424071217
0.16454684903417766 0.24058118193136807
0.47732425015642344 0.2568455828077422
0.3770989616628725 0.41629080310451616
0.4141007008962817 0.1309858708471561
