0.7003017451433199,0.7287490220107232
0.6266255352470994,0.6145998677182528
0.7019051822947007,0.5124795489342403
0.5944764664101421,0.6619166659886164
0.7030329164914035,0.558555330006555
0.6481087558379025,0.8017686485184234
0.6856123156334322,0.6671019783170389
0.5643556414487485,0.897212900996877
0.620463808389097,0.4995065419806039
0.6532753152288451,0.6833247457148309
0.6737248904523078,0.4407575134246889
0.7950779507705004,0.7035141539438474
0.47463459287615595,0.7232981542796941
0.5574732261595691,0.8357989225165923
0.4014454414881494,0.9852388193291626
0.6506772676018544,0.7224898701289548
0.8669393705509909,0.4508663778905317
0.7483692879885884,0.7691642297236924
0.8413855122739305,0.8542108203965888
0.6148849574228844,0.7665317715155546
0.7318294589052777,0.5648032707214102
0.5916505458903227,0.7221166207721841
0.7248756039872134,0.5786968660834495
0.705697712333666,0.5193593407084314
0.6599836373076424,0.7284896854713157
0.6193956001890452,0.8335554020802906
0.4134493683302134,0.6035139879486471
0.7139459491081279,0.6914502268766258
0.969061143223094,0.7505299756130679
0.6923638975286772,0.44913882122893567
0.6766768297278943,0.7222330262894585
0.7263143789986654,0.5289504585228786
0.8392202208833831,0.6203618639023891
0.37071602481418825,0.5275675841610348
0.8408501654826845,0.5723346620908862
0.9543873814037929,0.8981462265707956
0.8175474187676226,0.720828263491731
0.3352360532055249,0.8081996365974959
0.820689965102394,0.8033239002809486
0.6532530267644024,0.5317828548127248
0.6029429217025293,0.592257182759498
0.6793171364155167,0.6299178295300052
0.5436590016093669,0.616530004367637
0.6419400626838602,0.36256223286946254
0.6087306717731106,0.6830284049509172
0.8119629689166619,0.6680208091577174
0.4507390690950599,0.6311391633425942
0.69051411630115,0.7322805838706918
0.8025826627064628,0.4721060310247126
0.5616657288787805,0.6772097741388851
